Date,unix,symbol,open,high,low,close,Volume BTC,Volume USD,ret_1d,SMA_10,SMA_20,EMA_10,EMA_20,RSI_14,BB_upper,BB_lower,vol_14d
2020-07-15,1594771200,BTC/USD,9256.33,9276.98,9153.38,9190.07,3810.04841103,35014611.60075447,0.0062630914487995,9312.716,10123.691,9442.05141961982,9940.55070884674,11.377782424086432,12021.17042022904,8226.211579770961,0.0273986697141404
2020-07-16,1594857600,BTC/USD,9191.0,9217.5,9026.51,9132.87,5541.85389383,50613031.17134319,-0.002580680390979,9364.807,10223.8085,9498.047290646447,10019.54867819903,9.287926970244255,12125.170723088337,8322.446276911662,0.0271045311339625
2020-07-17,1594944000,BTC/USD,9134.44,9184.28,9073.53,9156.5,3593.49712953,32903856.466541447,-0.0022805948942132,9445.985,10354.927,9579.197799678992,10112.88327590419,8.513903868345054,12300.685753297186,8409.168246702813,0.026987588260149
2020-07-18,1595030400,BTC/USD,9150.51,9214.63,9122.72,9177.43,1358.28531978,12465568.442308566,-0.003751632383448,9634.954,10485.606,9673.130644052102,10213.555199683578,7.302691163151778,12443.493264477474,8527.718735522525,0.0274459201683009
2020-07-19,1595116800,BTC/USD,9175.7,9243.36,9106.3,9211.99,1585.39916859,14604681.287059397,0.0054090454169908,9811.138,10606.777,9783.286342730347,10322.621010176586,25.549124739999,12523.3022864524,8690.251713547601,0.0355703228736964
2020-07-20,1595203200,BTC/USD,9213.15,9224.73,9128.21,9162.43,3064.80739401,28081083.211099043,-0.0243652335951017,10001.056,10735.0225,9910.241085559312,10439.529537563596,23.533195169013094,12601.169528054786,8868.875471945215,0.035197748317575
2020-07-21,1595289600,BTC/USD,9161.77,9442.89,9152.23,9391.25,5559.47430975,52210413.11143969,-0.0155416787654711,10196.025,10861.0525,10076.421326794716,10573.961067833448,25.876261320747133,12617.238397126215,9104.866602873784,0.0353614175212022
2020-07-22,1595376000,BTC/USD,9395.98,9573.0,9280.8,9539.51,5520.76262356,52665370.255076855,-0.0080782348292642,10392.574,10986.246,10228.681621637988,10698.456969710653,23.28997649327948,12656.128142498215,9316.363857501785,0.0366528403542714
2020-07-23,1595462400,BTC/USD,9537.23,9690.0,9453.38,9617.2,10413.94384743,100152980.7695038,0.0072570855820803,10620.372,11078.9025,10381.830870890872,10820.45138757493,23.64831452422337,12610.72712555424,9547.07787444576,0.0367850568188929
2020-07-24,1595548800,BTC/USD,9614.85,9650.55,9474.35,9547.91,8012.90509154,76506496.65256569,-0.0167923319788527,10765.818,11176.31,10551.748842199955,10947.109428372292,25.471702621844543,12557.088140419237,9795.531859580766,0.0371563675155045
2020-07-25,1595635200,BTC/USD,9549.34,9751.82,9532.79,9710.98,5065.44989566,49190482.62775634,-0.0234970562061007,10934.666,11288.5775,10774.824140466617,11094.39357872727,25.392942050874012,12461.335401916213,10115.819598083786,0.0371457696874579
2020-07-26,1595721600,BTC/USD,9712.45,10200.0,9657.0,9944.65,9090.21430682,90398999.70631751,-0.0997212613579886,11082.81,11392.017,11011.233949459196,11240.01606069856,28.580933558730575,12317.83689896326,10466.19710103674,0.0374171389878999
2020-07-27,1595808000,BTC/USD,9941.25,11417.11,9933.77,11046.19,27736.83221358,306386318.6293253,0.0097739611509726,11263.869,11487.3945,11248.252604894573,11376.370382877358,36.60389387010542,12137.31540464956,10837.473595350437,0.0275402554813423
2020-07-28,1595894400,BTC/USD,11049.4,11263.85,10583.48,10939.27,17062.37380128,186649913.85312825,-0.0154709180041345,11336.258,11530.786,11293.155405982256,11411.126212653922,43.63982234093595,12172.50705383017,10889.06494616983,0.0303364835562795
2020-07-29,1595980800,BTC/USD,10931.91,11358.47,10855.81,11111.17,12452.86303565,138365878.1758232,-8.549223730491828e-05,11402.416,11598.7415,11371.79660731165,11460.795287670124,43.629906814700945,12264.13073280598,10933.35226719402,0.0303191050298292
2020-07-30,1596067200,BTC/USD,11105.01,11189.0,10832.0,11112.12,10456.84804792,116197750.3302528,-0.0215396319718509,11468.989,11641.088,11429.713631158684,11497.597949530136,41.018486774440255,12283.218744278603,10998.957255721394,0.0306387265000284
2020-07-31,1596153600,BTC/USD,11110.84,11457.95,10973.8,11356.74,10417.50746157,118308923.68911047,-0.0389888208071257,11526.079999999998,11673.3595,11500.289993638393,11538.174575796464,44.05985222297424,12266.56732702842,11080.15167297158,0.0302260497977906
2020-08-01,1596240000,BTC/USD,11357.98,11883.36,11228.0,11817.49,11195.80752332,132306343.44875886,0.0673638822001398,11579.918,11698.491,11532.189992224705,11557.272952196094,49.45294646093711,12277.641721444665,11119.340278555335,0.0283670925970874
2020-08-02,1596326400,BTC/USD,11808.21,12100.0,10559.59,11071.66,12656.41102944,140127479.73820966,-0.0146604024958193,11537.433,11684.2035,11468.78999049686,11529.881684006208,33.07453665750428,12265.089643765112,11103.317356234887,0.0207494551991261
2020-08-03,1596412800,BTC/USD,11074.92,11480.0,10933.26,11236.39,6984.67078032,78482484.90927984,0.0039285516447737,11586.802,11714.0055,11557.041099496162,11578.115545480548,30.392124280391556,12218.738055367456,11209.272944632548,0.0217899947617834
2020-08-04,1596499200,BTC/USD,11236.39,11420.0,11000.79,11192.42,5522.11051757,61805780.19906083,-0.0478782228180794,11642.489,11734.4185,11628.2968993842,11614.086655531131,37.25727105093229,12188.278165833954,11280.558834166046,0.0235802702592233
2020-08-05,1596585600,BTC/USD,11193.48,11795.86,11094.35,11755.24,7514.79142531,88338176.75446112,-0.0012608240555713,11701.223999999998,11762.8875,11725.158432580689,11658.47261927125,49.9562849389314,12138.239552459598,11387.535447540404,0.0205775610370912
2020-08-06,1596672000,BTC/USD,11759.9,11913.5,11575.57,11770.08,9855.99436305,116005842.13264754,0.0145877241753835,11710.920000000002,11741.5695,11718.473639820842,11648.28657919454,48.364106716890966,12164.202452342386,11318.936547657611,0.0207097373184473
2020-08-07,1596758400,BTC/USD,11770.26,11920.0,11219.0,11600.85,10503.36174678,121847924.12013276,-0.0149487556148052,11725.314000000002,11726.5305,11707.00555978103,11635.466219109754,51.196714101174386,12165.963821815085,11287.097178184917,0.0217782759467097
2020-08-08,1596844800,BTC/USD,11601.75,11817.95,11527.0,11776.9,3983.74888665,46916212.263188384,0.0080347307162609,11795.067,11712.988,11730.595684176817,11639.110031647622,51.91753880733299,12184.269717905514,11241.706282094488,0.0216139251906443
2020-08-09,1596931200,BTC/USD,11767.93,11808.28,11527.92,11683.03,2649.48917649,30954061.533607963,-0.017830000874308,11813.187000000002,11700.972,11720.305836216108,11624.605824452636,50.69113801871368,12177.616638091578,11224.32736190842,0.0215201355725675
2020-08-10,1597017600,BTC/USD,11684.6,12080.0,11510.0,11895.12,7701.72806914,91612979.5897886,0.0441056682208866,11820.639,11690.406,11728.589355375245,11618.455911237124,52.485792276368215,12177.96908515156,11202.842914848436,0.0211047384583962
2020-08-11,1597104000,BTC/USD,11896.37,11945.05,11130.0,11392.64,10470.68807136,119288779.74929878,-0.0149334001997346,11817.064,11681.0985,11691.582545458634,11589.333375577877,51.220483293007874,12159.22281298872,11202.97418701128,0.0202194556206019
2020-08-12,1597190400,BTC/USD,11386.5,11625.0,11150.0,11565.35,5668.60180464,65559363.88129323,-0.0193254452119261,11830.974,11694.2165,11758.01422222722,11610.037941428178,51.86158563293914,12153.02382469877,11235.409175301227,0.020072832524242
2020-08-13,1597276800,BTC/USD,11567.74,11806.61,11270.91,11793.26,6839.55121466,80660605.75780119,0.0011451836495959,11841.209,11712.147,11800.82849383327,11614.741935262722,59.2980033558394,12177.72874364006,11246.565256359938,0.0194041689334746
2020-08-14,1597363200,BTC/USD,11797.55,11862.0,11652.01,11779.77,5526.79649808,65104391.58418784,-0.0061111017363865,11826.348,11692.406,11802.510381351776,11595.95056002722,54.52990943533996,12176.61535696342,11208.19664303658,0.0201990700242013
2020-08-15,1597449600,BTC/USD,11771.97,11986.93,11667.7,11852.2,3983.17592982,47209397.75541261,-0.0051888447392232,11824.551,11611.4175,11807.56379942995,11576.601145293242,57.10741918250392,12447.842444782327,10774.992555217672,0.0200944986424875
2020-08-16,1597536000,BTC/USD,11858.6,11938.55,11685.97,11914.02,2494.17000289,29715591.29783152,-0.0312528967229829,11772.219,11541.6235,11797.64464374772,11547.590739534637,53.59465666251776,12515.166323937094,10568.080676062906,0.0209259901354453
2020-08-17,1597622400,BTC/USD,11916.83,12473.0,11771.44,12298.38,9778.32856833,120257600.4981783,0.0284560256227994,11727.747,11454.282,11771.783453469434,11509.019238433017,62.75656684220541,12587.493485158544,10321.070514841454,0.0186914676428369
2020-08-18,1597708800,BTC/USD,12301.27,12408.53,11823.0,11958.1,8818.18784117,105448772.02349496,0.0170571249962789,11630.909,11352.3715,11654.761998684864,11425.928631952282,50.69660958848209,12531.620709650166,10173.122290349833,0.0185300504018093
2020-08-19,1597795200,BTC/USD,11950.0,12022.18,11574.4,11757.55,9401.50118445,110538620.25123008,-0.0085856162679806,11588.757,11273.3235,11587.353553948167,11369.910593210416,56.46949459719462,12492.873378524017,10053.773621475984,0.0218686217710101
2020-08-20,1597881600,BTC/USD,11762.18,11894.12,11675.29,11859.37,4191.75792092,49711608.134621024,0.0284111504421709,11560.173,11191.643999999998,11549.532121492206,11329.1064451273,71.71979764981353,12490.8595035302,9892.428496469796,0.0383800345839819
2020-08-21,1597968000,BTC/USD,11857.18,11887.67,11485.49,11531.74,6391.17972721,73701422.90745665,-0.011652682191006,11545.132999999998,11110.3155,11480.679259601586,11273.289228824911,63.85593395040096,12436.890170973733,9783.74082902627,0.0394672715181575
2020-08-22,1598054400,BTC/USD,11527.81,11694.02,11367.0,11667.7,3401.42192253,39686770.56550328,0.0019794497902472,11557.459,11050.858,11469.332428401938,11246.083884490692,68.59879669500162,12404.228190687962,9697.48780931204,0.0394091725648854
2020-08-23,1598140800,BTC/USD,11678.17,11715.09,11524.7,11644.65,1632.87091819,19014210.337501183,-0.0099602101719123,11583.085,10987.125,11425.250745824593,11201.70324075287,66.86818622649142,12338.237150811385,9636.012849188615,0.0397036470820096
2020-08-24,1598227200,BTC/USD,11653.7,11832.55,11588.61,11761.8,2887.05808264,33956999.75639515,0.0382138393203916,11558.464,10927.059,11376.495356007836,11155.077266095275,66.87111929896386,12261.80593825525,9592.31206174475,0.0397553230329355
2020-08-25,1598313600,BTC/USD,11750.4,11772.22,11112.75,11328.88,7073.69374623,80137027.60779011,-0.0122431185861386,11398.284,10855.708,11290.872101787356,11091.21171515794,65.35360228344251,12154.658359357289,9556.757640642714,0.0391788337612424
2020-08-26,1598400000,BTC/USD,11328.5,11549.8,11250.14,11469.3,4273.08016903,49009238.382655784,0.0122947925860545,11311.028,10823.0215,11282.425902184548,11066.194000964038,65.88384305504174,12104.622757924391,9541.420242075606,0.0391149359249795
2020-08-27,1598486400,BTC/USD,11462.91,11602.92,11122.72,11330.0,7796.15569663,88330444.0428179,-0.0179065199565209,11180.817,10788.748,11240.898324892229,11023.7617905392,62.78098068504534,12033.716830178715,9543.779169821284,0.0394379247522429
2020-08-28,1598572800,BTC/USD,11332.26,11555.61,11277.95,11536.58,6046.49746388,69755901.71184874,0.0056547803248165,11073.834,10769.825,11221.097952646056,10991.526189543329,65.42539415325844,11991.440496638834,9548.209503361168,0.0389495009193658
2020-08-29,1598659200,BTC/USD,11538.74,11592.0,11423.64,11471.71,2095.93600275,24043970.002107203,-0.0202630974372639,10957.89,10740.0195,11150.990831011846,10934.152104232098,63.926762547059944,11910.900871323034,9569.138128676965,0.039101368589863
2020-08-30,1598745600,BTC/USD,11471.71,11715.69,11458.62,11708.97,2328.65701886,27266175.17412117,0.0046306306306305,10823.115,10712.994,11079.719904570036,10877.56706257232,69.28206006078481,11836.770206875615,9589.217793124386,0.0382827798706501
2020-08-31,1598832000,BTC/USD,11713.11,11780.0,11573.39,11655.0,4534.21810201,52846311.97892655,-0.022556264865028,10675.498,10681.4065,10939.886550030044,10790.05096389572,62.72601882180589,11719.56109332402,9643.251906675983,0.0398589666223783
2020-09-01,1598918400,BTC/USD,11658.48,12065.82,11515.0,11923.96,7960.82238043,94924527.6313521,0.0461045546583567,10544.257,10644.8315,10780.972450036725,10699.003696937376,65.45096774368412,11585.531564653858,9704.131435346142,0.0392827086962328
2020-09-02,1599004800,BTC/USD,11919.53,11956.45,11155.32,11398.44,13056.07287751,148818863.3299251,0.1218937007874017,10391.165,10569.198,10526.975216711551,10570.06092819394,56.7067863252994,11295.735178612436,9842.660821387564,0.0380977651682404
2020-09-03,1599091200,BTC/USD,11395.1,11477.35,9987.86,10160.0,18554.73121203,188516069.1142248,-0.0283388419635205,10295.654,10525.9915,10333.316375980785,10482.863131161725,31.455617702546675,11138.76021857241,9913.22278142759,0.0171276000601427
2020-09-04,1599177600,BTC/USD,10160.0,10646.75,9902.43,10456.32,17415.36005733,182100577.6746608,0.0284375525587698,10313.132,10529.6625,10371.831126198738,10516.848723915591,36.93431942243349,11134.021214743269,9925.303785256732,0.015811932979326
2020-09-05,1599264000,BTC/USD,10460.2,10567.9,9850.0,10167.19,12165.47308504,123688676.29548784,-0.0090622280137657,10335.015,10544.0475,10353.055820909569,10523.220168538284,22.82145779699792,11154.718635099756,9933.376364900245,0.0131194255002712
2020-09-06,1599350400,BTC/USD,10165.47,10353.39,10000.0,10260.17,5121.25180431,52544914.12502733,-0.0112718918700142,10396.679,10570.1785,10394.35933666725,10560.69702838442,30.88287000478408,11157.220131320097,9983.136868679903,0.0141257495492848
2020-09-07,1599436800,BTC/USD,10258.43,10415.66,9880.0,10377.14,8725.09203962,90541501.60802227,0.0250080008218127,10465.816,10593.6245,10424.179189259974,10592.331452424884,49.19841325728232,11165.801912996136,10021.447087003864,0.0199130488053763
2020-09-08,1599523200,BTC/USD,10377.5,10446.18,9825.07,10123.96,10560.87470567,106917873.08521484,-0.0106363849581737,10522.149,10613.8005,10434.632342428858,10614.983184259085,39.741198705993504,11182.282047490928,10045.318952509077,0.0187408575676769
2020-09-09,1599609600,BTC/USD,10126.01,10353.39,9981.38,10232.8,5872.2195124,60089247.826486714,-0.0106153294290889,10602.873,10642.0765,10503.670640746384,10666.669835233724,49.98585792230067,11162.168912737528,10121.984087262472,0.0204126576297896
2020-09-10,1599696000,BTC/USD,10221.76,10495.75,10220.0,10342.59,10223.19117775,105734274.84308538,-0.0048542101252376,10687.315,10672.2575,10563.864116467805,10712.340344205695,42.258904294502166,11161.489087999593,10183.025912000408,0.0239857863938751
2020-09-11,1599782400,BTC/USD,10341.38,10409.44,10200.5,10393.04,5245.74244486,54519211.059127785,-0.0048155138255708,10745.406,10694.039,10613.036142349538,10751.261433069452,44.28543370009359,11159.69294035843,10228.38505964157,0.0240558267713063
2020-09-12,1599868800,BTC/USD,10400.46,10482.42,10275.0,10443.33,2509.23983418,26204819.637487017,0.0105033682381239,10747.231000000002,10705.5225,10661.924173982768,10788.96895233992,44.47400990099009,11150.804096440015,10260.240903559985,0.024046452513996
2020-09-13,1599955200,BTC/USD,10446.4,10576.78,10214.9,10334.78,4325.10556518,44699014.49291096,-0.031884329494199,10756.329000000002,10712.283,10710.500657090051,10825.35199995465,41.183333201509136,11144.724084920375,10279.841915079622,0.0237975231113197
2020-09-14,1600041600,BTC/USD,10338.82,10765.03,10250.13,10675.15,7325.23245633,78197955.2561912,-0.0100780520464436,10746.193,10723.227,10793.994136443396,10876.991157844614,49.685667030792786,11125.4661158591,10320.9878841409,0.022401848392462
2020-09-15,1600128000,BTC/USD,10671.4,10940.01,10611.17,10783.83,6456.66295267,69627555.64889133,-0.0153138280095768,10753.08,10722.951,10820.40394454193,10898.237595512468,48.86546518300549,11125.336563205969,10320.565436794031,0.0225428548084301
2020-09-16,1600214400,BTC/USD,10785.0,11100.0,10662.81,10951.54,8300.23983202,90900408.52996032,0.0010118395279179,10743.678,10723.5095,10828.53148777347,10910.280500303254,53.9244989086035,11126.28166736768,10320.73733263232,0.0221446015915342
2020-09-17,1600300800,BTC/USD,10950.15,11054.0,10739.23,10940.47,5525.71740992,60453945.55170746,0.0008480313231848,10721.433,10706.249,10801.196262834244,10905.937395072016,56.75332182842959,11097.292238533675,10315.205761466324,0.0224254937423631
2020-09-18,1600387200,BTC/USD,10947.35,11040.18,10816.54,10931.2,4398.92439287,48085522.32334054,-0.0131820077600696,10705.452,10692.6825,10770.246543464074,10902.302384026963,57.38548787025868,11068.02289877054,10317.342101229462,0.0224260874521927
2020-09-19,1600473600,BTC/USD,10935.49,11183.01,10890.53,11077.22,2253.35153789,24960870.722545862,0.0140724126882409,10681.28,10692.3825,10734.479108678312,10899.260529714014,61.55057845551054,11066.928951622374,10317.836048377623,0.0219658609596109
2020-09-20,1600560000,BTC/USD,11070.84,11079.25,10755.9,10923.5,3250.01749577,35501566.115043595,0.049197553809374,10657.2,10691.1215,10658.314466162385,10880.527953894438,55.69565158864417,11060.344582898424,10321.898417101576,0.0220700874208041
2020-09-21,1600646400,BTC/USD,10921.53,10996.98,10286.56,10411.29,9948.02125053,103571734.1654305,-0.0116780311192663,10642.672,10710.0065,10599.3843475318,10876.004580620169,39.5832315301962,11159.24214274602,10260.770857253978,0.0175727498218331
2020-09-22,1600732800,BTC/USD,10418.83,10573.05,10353.39,10534.31,4800.59855196,50570993.33189774,0.0294026825831441,10663.813999999998,10758.0885,10641.183091427756,10924.921904895977,48.11212934613932,11273.658413149507,10242.518586850492,0.0181363505793224
2020-09-23,1600819200,BTC/USD,10525.72,10541.39,10138.3,10233.42,5711.36066207,58446752.42644038,-0.0475241110869116,10668.237,10808.172,10664.932667300593,10966.038947516608,36.949489624766414,11418.172832122576,10198.171167877426,0.0160139615057013
2020-09-24,1600905600,BTC/USD,10236.86,10795.53,10193.2,10744.02,6703.91881646,72027037.84242257,0.0050711846141326,10700.261,10867.9,10760.824371145169,11043.156731465724,43.5970653510694,11474.868869024553,10260.931130975448,0.0115044099578094
2020-09-25,1600992000,BTC/USD,10738.46,10762.65,10553.14,10689.81,6346.72379355,67845271.47552872,-0.0036610747043784,10692.821999999998,10902.141,10764.558675844097,11074.644808462115,37.824809568310016,11555.200479101964,10249.081520898037,0.0116667505766703
2020-09-26,1601078400,BTC/USD,10694.23,10830.0,10655.29,10729.09,2550.31630347,27362573.148396943,-0.0047835661267491,10703.341,10943.206,10781.16949269834,11115.153735668651,33.14676580276081,11641.752438242838,10244.659561757162,0.0128093796747481
2020-09-27,1601164800,BTC/USD,10731.09,10807.14,10593.58,10780.66,2286.86162473,24653877.643261723,0.008529881715481,10691.065,10972.8445,10792.742713297972,11155.792023633774,32.75768708988117,11683.338505593923,10262.350494406071,0.0128264172371218
2020-09-28,1601251200,BTC/USD,10779.99,10950.0,10628.52,10689.48,4991.57062725,53357294.38857633,-0.0135598287995482,10679.913,11002.1015,10795.42776069752,11195.279605068908,26.346291411454388,11727.31187657514,10276.89112342486,0.0125871919883979
2020-09-29,1601337600,BTC/USD,10681.41,10865.0,10636.66,10836.42,4029.39173043,43664181.13546626,0.0053997784420805,10703.485,11043.626,10818.971707519191,11248.521668760372,33.10234115240915,11788.310719993797,10298.941280006204,0.0129310467332361
2020-09-30,1601424000,BTC/USD,10840.0,10847.5,10658.56,10778.22,4304.6226949,46396170.42262508,0.0146393905133435,10725.043,11090.012,10815.094309190124,11291.90079178778,30.785904977910064,11893.597479127016,10286.42652087298,0.0127152878075242
2020-10-01,1601510400,BTC/USD,10780.83,10940.22,10437.08,10622.71,8678.34728292,92187566.4657471,0.0041754344172255,10777.341,11147.1565,10823.288600121265,11345.972454081231,22.577538522323152,12017.18498864281,10277.128011357192,0.0115222986963378
2020-10-02,1601596800,BTC/USD,10611.17,10667.53,10380.0,10578.54,8333.45852437,88155824.33838902,0.0023574759846347,10852.363,11256.1545,10867.861622370436,11422.105343984518,28.941821725630646,12363.410948185308,10148.898051814696,0.0127658975009432
2020-10-03,1601683200,BTC/USD,10571.6,10605.79,10500.0,10553.66,1134.79775814,11976269.708171792,-0.0108691679092901,10948.107,11376.3905,10932.155316230534,11510.901695982888,27.237973519882516,12678.872186573142,10073.908813426857,0.0126062316652092
2020-10-04,1601769600,BTC/USD,10543.17,10699.88,10524.81,10669.63,1057.77530355,11286071.112016186,-0.0116137100509495,11035.539,11495.787,11016.265386503988,11611.66397977056,26.66695935637533,12913.422659395585,10078.151340604418,0.0127105408385415
2020-10-05,1601856000,BTC/USD,10666.16,10805.82,10620.71,10795.0,3618.01529204,39056475.0775718,0.0177884338880649,11111.46,11618.442,11093.295472393762,11710.825451325358,25.03477624705046,13154.640640825495,10082.2433591745,0.0132772140334194
2020-10-06,1601942400,BTC/USD,10797.36,10801.86,10525.0,10606.33,4800.69513633,50917756.84531097,-0.005887072435079,11183.071,11730.6465,11159.583355147932,11807.228130412235,15.568696052962366,13339.696024636844,10121.596975363154,0.0114564324106028
2020-10-07,1602028800,BTC/USD,10602.31,10682.56,10547.71,10669.14,5560.24913562,59323076.462808765,-0.0234375572071908,11254.624,11853.6665,11282.528545180809,11933.638459929314,10.896141171468043,13476.937718982248,10230.395281017754,0.0197883867321458
2020-10-08,1602115200,BTC/USD,10669.1,10957.0,10535.06,10925.2,6969.04085121,76138165.1076395,-0.0114730365544697,11324.29,12002.6045,11418.837110776542,12066.743560974504,11.20615556292789,13712.563881218177,10292.645118781822,0.0195549771165041
2020-10-09,1602201600,BTC/USD,10927.02,11118.49,10826.4,11052.0,5355.33959365,59187213.1890198,-0.0220507556719641,11383.767000000002,12120.081,11528.534246504663,12186.906041077084,13.20074938751982,13841.176332128933,10398.985667871068,0.019979072830312
2020-10-10,1602288000,BTC/USD,11060.46,11496.06,11059.62,11301.2,3270.37027031,36959108.498827375,-0.0063070818162074,11454.981,12240.903,11634.430745727925,12306.369834874671,13.560217174728038,13985.405298648426,10496.400701351577,0.0197490415699953
2020-10-11,1602374400,BTC/USD,11300.97,11447.44,11272.11,11372.93,2177.65085818,24766270.774521068,-0.0141340397608178,11516.972,12353.9495,11708.48202255635,12412.17718591411,16.826478927081,14134.702038529444,10573.196961470552,0.0202399083818416
2020-10-12,1602460800,BTC/USD,11372.48,11731.7,11175.99,11535.98,7088.22778528,81769653.96643437,0.009450489062809,11659.946,12476.107,11783.049138679984,12521.571626536648,17.785484896059117,14307.96572588187,10644.24827411813,0.0202840484864479
2020-10-13,1602547200,BTC/USD,11539.42,11567.4,11314.53,11427.98,5097.96082433,58259394.34122675,-7.524823166660255e-05,11804.674,12587.408,11837.953391719982,12625.318113540508,11.040912026507158,14449.016197760324,10725.799802239677,0.0214437661083649
2020-10-14,1602633600,BTC/USD,11440.28,11555.1,11287.42,11428.84,3788.25075923,43295311.80711819,-0.0071470084118734,11956.035,12694.195,11929.05858987998,12751.353704439509,21.3491238145498,14520.457891442227,10867.932108557772,0.0238734134556178
2020-10-15,1602720000,BTC/USD,11430.49,11623.6,11250.01,11511.11,4864.42955616,55994983.70820894,0.0167154513481,12125.424,12824.832,12040.218276519976,12890.565673327876,20.635263547958317,14643.760212636838,11005.903787363162,0.0238766812724659
2020-10-16,1602806400,BTC/USD,11506.53,11548.65,11200.0,11321.86,4309.22448566,48788436.33521453,-0.0038659839166621,12278.222,12957.306,12157.797893524415,13035.771533678178,15.39834982376908,14759.221412507912,11155.39058749209,0.0225755294570753
2020-10-17,1602892800,BTC/USD,11331.88,11415.48,11264.01,11365.8,1124.42019876,12779935.095066406,-0.013382847351165,12452.709,13171.465,12343.561869863175,13216.183274065355,14.460263863264515,15163.09491441308,11179.83508558692,0.022478115599832
2020-10-18,1602979200,BTC/USD,11363.4,11526.34,11352.79,11519.97,1047.16869132,12063351.90894566,-0.0207554483370649,12680.919,13383.079500000002,12560.842285388326,13410.960460809078,16.508372794765677,15464.261857124182,11301.89714287582,0.0229624025904496
2020-10-19,1603065600,BTC/USD,11518.58,11840.0,11409.94,11764.14,5459.93398846,64231427.831001826,-0.0131673980023673,12856.395,13549.0295,12792.147237696843,13610.012088262663,22.74404318351175,15531.660506151236,11566.398493848768,0.0238960149964285
2020-10-20,1603152000,BTC/USD,11759.2,12059.94,11680.0,11921.11,5859.83732437,69855765.32592045,-0.0688575117534076,13026.825,13735.28,13020.593290518364,13804.314413342943,20.72912496721561,15711.766737326336,11758.793262673662,0.0247544391198779
2020-10-21,1603238400,BTC/USD,11921.33,13235.0,11899.1,12802.67,20093.61486293,257251920.197188,-0.0139094495527317,13190.927,13905.8265,13264.92291063356,14002.546456852728,26.25681913554344,15810.534334696493,12001.118665303506,0.0184073069589931
2020-10-22,1603324800,BTC/USD,12802.63,13208.25,12686.73,12983.26,9277.56218571,120453002.0232412,0.0032198516565584,13292.268,14031.3755,13367.64577966324,14128.849241784594,18.20897983732108,15960.779193510249,12101.971806489752,0.0293960429458256
2020-10-23,1603411200,BTC/USD,12983.26,13037.26,12729.82,12941.59,4996.39791976,64661333.35438682,-0.0138035302105582,13370.141999999998,14167.607,13453.064841810628,14249.437583025076,17.51444210196786,16168.833873434703,12166.380126565296,0.029290107343551
2020-10-24,1603497600,BTC/USD,12940.03,13182.83,12887.38,13122.73,2820.82333324,37016902.97980855,0.0064145580711536,13432.355,14335.5275,13566.725917768546,14387.105749659297,31.61192443514932,16463.20743639732,12207.84756360268,0.0339061297910658
2020-10-25,1603584000,BTC/USD,13115.18,13363.53,12903.74,13039.09,3658.60280875,47704851.29754404,-0.0021152958697393,13524.24,14496.169999999998,13665.39167727267,14520.19793383396,26.591455421668343,16721.221911939712,12271.118088060282,0.0347583738655598
2020-10-26,1603670400,BTC/USD,13041.12,13250.0,12773.5,13066.73,5725.19571956,74809586.66464624,-0.042583108023945,13636.39,14648.5325,13804.569827777708,14676.10403213227,28.879134321511614,16870.80435441059,12426.260645589417,0.0351737541632165
2020-10-27,1603756800,BTC/USD,13065.1,13788.0,13057.09,13647.9,11242.75450774,153439989.24618474,0.0281113062186575,13890.221,14793.9705,13968.534233950531,14845.5118249883,32.64825675267451,16960.389361513196,12627.5516384868,0.0340558773113826
2020-10-28,1603843200,BTC/USD,13642.31,13864.89,12892.0,13274.73,10670.86461819,141652846.67302534,-0.0143825120058448,14085.24,14947.8065,14039.78628593954,14971.576227618649,24.765091204765824,17206.549995592202,12689.0630044078,0.0327014616429983
2020-10-29,1603929600,BTC/USD,13275.82,13650.0,12993.0,13468.44,8894.95694501,119801193.9164505,-0.0069082068967041,14241.664,15168.1015,14209.798793926107,15150.191619999558,22.87476386265143,17593.08861516837,12743.114384831628,0.0333723803077739
2020-10-30,1604016000,BTC/USD,13456.14,13675.56,13129.26,13562.13,8981.11986042,121803115.09259789,-0.0183807563360953,14443.735,15383.977,14374.545192576354,15327.2181063153,23.13230555808508,17937.196179197097,12830.7578208029,0.0334626906945583
2020-10-31,1604102400,BTC/USD,13569.42,14100.0,13420.97,13816.08,6337.39292768,87557927.68026109,0.0039296613864263,14620.726,15597.144,14555.081902037768,15513.01685434849,27.9868518015747,18220.836336773304,12973.451663226697,0.034233700222094
2020-11-01,1604188800,BTC/USD,13799.44,13907.47,13629.31,13762.0,2534.08581497,34874088.98561714,0.0146184085191969,14770.482999999998,15840.7225,14719.30454693505,15691.641786385171,28.77102526772512,18665.063901437403,13016.381098562597,0.0343388524340662
2020-11-02,1604275200,BTC/USD,13762.0,13842.5,13220.0,13563.72,7065.41110933,95833257.9718415,-0.0340317827480953,14965.071999999996,16088.8725,14932.038890698395,15894.761974425715,22.581719642900524,19014.501417952088,13163.243582047917,0.0347267423040923
2020-11-03,1604361600,BTC/USD,13578.82,14083.76,13287.7,14041.58,7225.86635614,101462580.5090483,-0.0084043108373309,15238.7,16332.4465,15236.10975529804,16140.134813838951,20.852016141305313,19183.078504010693,13481.814495989303,0.0359934960142794
